text,label
"Extreme caution should be taken when using allergenic extracts for patients who are taking beta-blocker medications. In the event of a serious adverse reaction associated with the use of allergenic extracts, patients receiving beta-blockers may not be responsive to epinephrine or inhaled brochodialators.(1)(See Precautions)",2
PRINCIPAL DISPLAY PANEL - 400 mg Vial Label,0
"Advise the patient or caregiver to report to the patient’s healthcare provider if they are taking rilpilvirine-containing products [see Contraindications (4)] , warfarin or high-dose methotrexate [see Warnings and Precautions (5.2, 5.9)] .",2
The required components of the Abecma REMS are:,2
"Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality have also been seen regularly.",2
Alfuzosin Tablets - Clinical Pharmacology,0
"Screening for HLA-B*5701 Allele prior to Starting Abacavir, Lamivudine and Zidovudine Tablets",1
"In addition, Albuterol, like other sympathomimetic agents, can cause adverse reactions such as hypertension, angina, vomiting, vertigo, central nervous system stimulation, unusual taste, and drying or irritation of the oropharynx.",2
"Inform patients that accidental ingestion, especially by children, may result in respiratory depression or death (see WARNINGS).",2
"Adults and Children 30 kg (66 lbs) or more: 0.3 to 0.5 mg (0.3 to 0.5 mL) of undiluted Adrenalin administered intramuscularly or subcutaneously in the anterolateral aspect of the thigh, up to a maximum of 0.5 mg (0.5 mL) per injection, repeated every 5 to 10 minutes as necessary.  Monitor clinically for reaction severity and cardiac effects. ",2
°C (68° to 77,1
"Human Data: Based on prospective reports to the APR of exposures to abacavir during pregnancy resulting in live births (including over 1,300 exposed in the first trimester and over 1,300 exposed in second/third trimester), there was no difference between the overall risk of birth defects for abacavir compared with the background birth defect rate of 2.7% in the U.S. reference population of the MACDP. The prevalence of defects in live births was 3.2% (95% CI: 2.3% to 4.3%) following first trimester exposure to abacavir-containing regimens and 2.9% (95% CI: 2.1% to 4.0%) following second/third trimester exposure to abacavir-containing regimens.

Abacavir has been shown to cross the placenta and concentrations in neonatal plasma at birth were essentially equal to those in maternal plasma at delivery [see Clinical Pharmacology (12.3)].",2
"Allergenic Extract, Standardized Mites - Clinical Pharmacology",0
"“Drug-seeking” behavior is very common in persons with substance use disorders. Drug-seeking tactics include emergency calls or visits near the end of office hours, refusal to undergo appropriate examination, testing, or referral, repeated “loss” of prescriptions, tampering with prescriptions and reluctance to provide prior medical records or contact information for other treating healthcare provider(s). “Doctor shopping” (visiting multiple prescribers to obtain additional prescriptions) is common among drug abusers and people suffering from untreated addiction. Preoccupation with achieving adequate pain relief can be appropriate behavior in a patient with poor pain control.",2
Patients with moderate (total bilirubin >1.5 to 3 x ULN and AST ≤10 x ULN) or severe (total bilirubin >3 to 5 x ULN) hepatic impairment had a 22% to 26% decrease in the maximum elimination rate of paclitaxel and approximately 20% increase in mean paclitaxel AUC compared with patients with normal hepatic function (total bilirubin ≤ULN and AST ≤ULN) [see Dosage and Administration (2.5) and Use in Specific Populations (8.7)].,2
Psychiatric,1
Pioglitazone may be associated with an increase in the risk of urinary bladder tumors. There are insufficient data to determine whether pioglitazone is a tumor promoter for urinary bladder tumors.,2
RespiClick® 55/14,2
"Read the Medication Guide that comes with Actonel® before you start taking it and each time you get a refill. There may be new information. This Medication Guide does not take the place of talking with your doctor about your medical condition or your treatment. Talk to your doctor if you have any questions about Actonel, there may be new information about it. ",2
Dosage Adjustment of Sulfonylurea or Insulin with Concomitant Use with Adlyxin,1
"No malformations were observed in rats treated with oral adapalene doses of 0.15 to 5.0 mg/kg/day, up to 8 times the MRHD of 2 grams of Adapalene and Benzoyl Peroxide Topical Gel, 0.3%/2.5% based on a mg/m2 comparison. However, malformations were observed in rats and rabbits when treated with oral doses of ≥ 25 mg/kg/day adapalene (41 and 81 times the MRHD, respectively, based on a mg/m2 comparison). Findings included cleft palate, microphthalmia, encephalocele, and skeletal abnormalities in rats and umbilical hernia, exophthalmos, and kidney and skeletal abnormalities in rabbits.",2
"A-1100 Vienna, Austria",2
"In two dose titration studies 95 of 127 patients (75%) who were on stable doses of either long-acting oral opioids or transdermal fentanyl for their persistent cancer pain titrated to a successful dose of Actiq to treat their breakthrough cancer pain within the dose range offered (200, 400, 600, 800, 1200, and 1600 mcg). A “successful” dose was defined as a dose where one unit of Actiq could be used consistently for at least two consecutive days to treat breakthrough cancer pain without unacceptable side effects. In these studies 11% of patients withdrew due to adverse reactions and 14% withdrew due to other reasons.",2
7.3 Drug Interactions with Oral Dapsone,1
"Signs and symptoms of methemoglobinemia may be delayed some hours after exposure. Initial signs and symptoms of methemoglobinemia are characterized by a slate grey cyanosis seen in, e.g., buccal mucous membranes, lips and nail beds. Advise patients to discontinue Aczone Gel, 5% and seek immediate medical attention in the event of cyanosis.    ",2
Instruct patients to call their physician immediately with any signs of unexplained wounds appearing on fingers or toes while taking Adzenys XR-ODT.,2
Heart failure,1
"NDC 64850-641-12

CIII
",1
"With careful attention to administration, such reactions occur infrequently, but it must be remembered that allergenic extracts are highly potent to sensitive individuals and overdose could result in anaphylactic symptoms. Therefore, it is imperative that physicians administering allergenic extracts understand and be prepared for the treatment of severe reactions.",2
1 mL Solution in a 3 mL ,2
"Dry skin, dermatitis, eczema, rash, contact dermatitis, alopecia, pruritus, sunburn, erythema, acne fulminans, alopecia(which in some cases persisted), bruising, dry nose, eruptive xanthomas, erythema multiforme, flushing, skin fragility, hair abnormalities, hirsutism, hyperpigmentation and hypopigmentation, nail dystrophy, paronychia, peeling of palms and soles, photoallergic/photosensitizing reactions, pruritus, pyogenic granuloma, rash (including facial erythema, seborrhea, and eczema), Stevens-Johnson syndrome, increased sunburn susceptibility, sweating, toxic epidermal necrolysis, urticaria,vasculitis (including granulomatosis with polyangiitis), abnormal wound healing (delayed healing or exuberant granulation tissue with crusting).",2
Acyclovir Oral Suspension Description,0
"Visually inspect parenteral drug products for particulate matter and discoloration prior to administration, whenever solution and container permit. Discard if the solution is discolored, cloudy, or contains particulate matter.",2
Effects on Vasomotor Symptoms,1
"Do not use Adapalene and Benzoyl Peroxide Topical Gel, 0.3%/2.5% if you have had an allergic reaction to benzoyl peroxide or any of the ingredients in Adapalene and Benzoyl Peroxide Topical Gel, 0.3%/2.5%. See the end of this Patient Information leaflet for a complete list of ingredients in Adapalene and Benzoyl Peroxide Topical Gel, 0.3%/2.5%.",2
Indications and Usage for Actigall,0
Treatment of Acute Pain,1
Redness reliever,2
Alfuzosin Hydrochloride,2
Adverse Events,1
Alba Botanica,2
"Antibiotics: Macrolide antibiotics have been reported to cause a significant decrease in corticosteroid clearance (see PRECAUTIONS, Drug Interactions, Hepatic Enzyme Inhibitors).",2
Klebsiella species,2
decrease in the extent of absorption. The bioavailablity of the drug is minimally altered by,2
"Monitor complete blood counts prior to each dose of Adcetris. Monitor more frequently for patients with Grade 3 or 4 neutropenia. Monitor patients for fever. If Grade 3 or 4 neutropenia develops, consider dose delays, reductions, discontinuation, or G-CSF prophylaxis with subsequent Adcetris doses [see Dosage and Administration (2.2, 2.3)].",2
Dosage adjustment in adult patients with compromised renal function is necessary (see DOSAGE AND ADMINISTRATION). Pediatric patients with renal insufficiency have not been studied.,2
Inactive ingredient,1
10. Neoplastic Diseases,1
Mechanism of action:,1
Primary Hyperaldosteronism,1
Patient Dosing,1
200,2
following symptoms,1
"There was a statistically significant reduction from baseline to last assessment (Week 12) in the IPSS total symptom score versus placebo in all three studies, indicating a reduction in symptom severity (Table 5 and Figures 2, 3, and 4).",2
"No patients treated with Adefovir Dipivoxil developed a confirmed serum creatinine increase greater than or equal to 0.5 mg/dL from baseline or a confirmed phosphorus decrease to 2 mg/dL or less by Week 48. By Week 96, 2% of Adefovir Dipivoxil-treated patients, by Kaplan-Meier estimate, had increases in serum creatinine greater than or equal to 0.5 mg/dL from baseline (no placebo-controlled results were available for comparison beyond Week 48). For patients who chose to continue Adefovir Dipivoxil for up to 240 weeks in Study 438, 4 of 125 patients (3%) had a confirmed increase of 0.5 mg/dL from baseline. The creatinine elevation resolved in 1 patient who permanently discontinued treatment and remained stable in 3 patients who continued treatment. For 65 patients who chose to continue Adefovir Dipivoxil for up to 240 weeks in Study 437, 6 had a confirmed increase in serum creatinine of greater than or equal to 0.5 mg/dL from baseline with 2 patients discontinuing from the study due to the elevated serum creatinine concentration. See Adverse Reactions (6.2) for changes in serum creatinine in patients with underlying renal insufficiency at baseline.",2
Instructions:,1
Alclometasone dipropionate ointment should not be used with occlusive dressings unless directed by a physician. Alclometasone dipropionate ointment should not be applied in the diaper area if the child still requires diapers or plastic pants as these garments may constitute occlusive dressing.,2
"In the major depressive disorder trials, the Simpson Angus Rating Scale and the Barnes Akathisia Scale showed a significant difference between adjunctive aripiprazole tablets and adjunctive placebo (aripiprazole tablets, 0.31; placebo, 0.03 and aripiprazole tablets, 0.22; placebo, 0.02). Changes in the Assessments of Involuntary Movement Scales were similar for the adjunctive aripiprazole tablets and adjunctive placebo groups.",2
"There are insufficient human data on ADAKVEO use in pregnant women to evaluate for a drug-associated risk of major birth defects, miscarriage, or adverse maternal or fetal outcomes. Advise pregnant women of the potential risk to a fetus. ADAKVEO should only be used during pregnancy if the expected benefit to the patient justifies the potential risk to the fetus.",2
Mixing directions,0
Pseudoephedrine Hydrochloride,1
4 mL Vial,1
Who should not use Advate?,2
12 oz (340 g),2
"Actigall® is a registered trademark of Allergan Sales, LLC.",2
"- 90 tablets
- for oral administration",2
"A healthcare provider should review the patient instructions and operation of Adrenaclick, in detail, with the patient or caregiver.",2
Akorn Operating Company LLC,1
Single-Dose Treatment: The following regimen should be limited to single administration use only,2
"Baltimore, Maryland 21230 USA",2
"Gastrointestinal Adverse Reactions: One patient treated with Alendronate sodium (10 mg/day), who had a history of peptic ulcer disease and gastrectomy and who was taking concomitant aspirin, developed an anastomotic ulcer with mild hemorrhage, which was considered drug related. Aspirin and Alendronate sodium were discontinued and the patient recovered. In the Study 1 and Study 2 populations, 49-54% had a history of gastrointestinal disorders at baseline and 54-89% used nonsteroidal anti-inflammatory drugs or aspirin at some time during the studies. [See Warnings and Precautions (5.1).]",2
Incidence Less than 1% - Probably Causally Related (Derived from clinical trials),2
A new investigational treatment for COVID-19:,2
No specific pharmacokinetic studies have been performed with Abilify Maintena in specific populations. All the information is obtained from studies with oral aripiprazole.,2
"Methyldopa is extensively metabolized. The known urinary metabolites are: α-methyldopa mono-0-sulfate; 3-0-methyl-α-methyldopa; 3,4-dihydroxyphenylacetone;α-methyldopamine; 3-0-methyl-α-methyldopamine and their conjugates.",2
Anaphylaxis: Anaphylaxis has been reported with ingredients contained in ABSTRAL.,2
2 Hazard Ratio is derived from a stratified proportional hazards model. Hazard ratio <1 favors Abiraterone acetate with prednisone.,2
"prednisone, cetirizine ophthalmic, dexamethasone ophthalmic, prednisolone ophthalmic, azelastine ophthalmic, doxylamine, triprolidine, fluorometholone ophthalmic, Naphcon-A, Flarex",2
"
Acetaminophen,",1
Tables 3A,1
Read this Medication Guide before you start taking addyi® and each time you get a refill. There may be new information. This information does not take the place of talking to your doctor.,2
Fungal Infections,2
Ketoprofen                                           Oruvail,2
"Morgantown, WV 26505 U.S.A",2
"warfarin sodium [Coumadin®, Jantoven®]",1
"In the study of pediatric patients (13 to 17 years of age) with schizophrenia, three common adverse reactions appeared to have a possible dose response relationship: extrapyramidal disorder (incidences were placebo, 5.0%; 10 mg, 13.0%; 30 mg, 21.6%); somnolence (incidences were placebo, 6.0%; 10 mg, 11.0%; 30 mg, 21.6%); and tremor (incidences were placebo, 2.0%; 10 mg, 2.0%; 30 mg, 11.8%).",2
"Multi-dose Vials: Multi-dose vials are single vials that contain enough venom/venom protein so that, when reconstituted as directed with 11 ml of diluent, will produce ten full maintenance doses. When reconstituted as directed with 11 ml of diluent, the multi-dose vials contain 100 μg/ml of venom protein for single-venom products, and 300 μg/ml for the mixed vespid product. ",2
Biomarkers,1
Step 7:,2
Clinical Considerations,2
"In patients administered anesthetic (induction) dosages of Alfenta, it is essential that qualified personnel and adequate facilities are available for the management of intraoperative and postoperative respiratory depression.",2
"After a period of 2 months or more off therapy, and if warranted by persistent or recurring severe nodular acne, may initiate a second course of Absorica/Absorica LD in patients who have completed skeletal growth. The use of another course of Absorica/Absorica LD therapy is not recommended before a two-month waiting period because the patient’s acne may continue to improve after a 15 to 20-week course of therapy. The optimal interval before retreatment has not been defined for patients who have not completed skeletal growth.",2
"Gemini Laboratories, LLC",2
Adderall - Clinical Pharmacology,0
Gastrointestinal Risk,1
The neuromuscular blocking agent used should be appropriate for the patient's cardiovascular status. Adequate facilities should be available for postoperative monitoring and ventilation of patients administered Alfentanil HCl Injection. It is essential that these facilities be fully equipped to handle all degrees of respiratory depression.,2
PRINCIPAL DISPLAY PANEL - 30 mL Cassette Label,0
"Embryo-fetal developmental studies have been performed in rats at intravenous doses of rabeprazole during organogenesis up to 50 mg/kg/day (plasma AUC of 11.8 µg•hr/mL, about 13 times the adult human exposure at the recommended oral dose for GERD) and rabbits at intravenous doses up to 30 mg/kg/day (plasma AUC of 7.3 µg•hr/mL, about 8 times the adult human exposure at the recommended oral dose for GERD: 20 mg of rabeprazole delayed-release tablets per day) and have revealed no evidence of harm to the fetus due to rabeprazole.",2
PRINCIPAL DISPLAY PANEL - 90 – 4 Unit/90 – 8 Unit Kit Carton (Titration Pack),0
"Gender, age, and race do not have a meaningful effect on the pharmacokinetics of brentuximab vedotin.",2
"Adlyxin 20 mcg once daily met the prespecified noninferiority margin of 0.4% versus insulin glulisine QD and TID for the difference in HbA1c reduction from baseline. However in this study, Adlyxin provided less HbA1c reduction than insulin glulisine TID and the difference was statistically significant (p=0.0002).",2
"Patients weighing at or above 30 kg (n = 25) were treated with 162 mg of Actemra-SC every 2 weeks and patients weighing less than 30 kg (n = 27) received 162 mg of Actemra-SC every 3 weeks for 52 weeks. Of these 52 patients, 37 (71%) were naive to Actemra and 15 (29%) had been receiving Actemra-IV and switched to Actemra-SC at baseline.",2
Results from the amyloid beta PET substudy are described in Figure 4 and Table 9.,2
"The absolute bioavailability of alfuzosin hydrochloride extended-release tablets 10 mg under fed conditions is 49%. Following multiple dosing of 10 mg alfuzosin hydrochloride extended-release tablets under fed conditions, the time to maximum concentration is 8 hours. Cmax and AUC0-24 are 13.6 (SD = 5.6) ng/mL and 194 (SD = 75) ng·h/mL, respectively. Alfuzosin hydrochloride extended-release tablets exhibits linear kinetics following single and multiple dosing up to 30 mg. Steady-state plasma levels are reached with the second dose of alfuzosin hydrochloride extended-release tablets administration. Steady-state alfuzosin plasma concentrations are 1.2- to 1.6-fold higher than those observed after a single administration.",2
Consult your physician or pharmacist for additional information regarding vitamin-drug interactions.,2
Important requirements of the Adempas REMS Program include the following:,2
"A significant reduction in weekly mean pain scores was seen by Week 1 in both studies, and significant differences were maintained to the end of treatment. Comparable treatment effects were observed in all active treatment arms. Pharmacokinetic/pharmacodynamic modeling provided confirmatory evidence of efficacy across all doses. Figures 1 and 2 show these changes for Studies 1 and 2.",2
"At six months the suppression in alkaline phosphatase in patients treated with Alendronate sodium was significantly greater than that achieved with etidronate and contrasted with the complete lack of response in placebo-treated patients. Response (defined as either normalization of serum alkaline phosphatase or decrease from baseline greater than or equal to 60%) occurred in approximately 85% of patients treated with Alendronate sodium in the combined studies vs. 30% in the etidronate group and 0% in the placebo group. Alendronate sodium was similarly effective regardless of age, gender, race, prior use of other bisphosphonates, or baseline alkaline phosphatase within the range studied (at least twice the upper limit of normal).",2
"For your eye health, it is important to carefully follow the handling, insertion, removal, and wearing instructions in this booklet, as well as those prescribed by your Eye Care Professional (see ""Lens Handling & Insertion"", ""Lens Wearing"" and ""Caring for your Lenses"" sections).",2
Chronic use of opioids may cause reduced fertility in females and males of reproductive potential. It is not known whether these effects on fertility are reversible [see ADVERSE REACTIONS].,2
"In the pooled data, median treatment duration was 11 months (0.1, 43) for Abiraterone acetate-treated patients and 7.2 months (0.1, 43) for placebo-treated patients. The most common adverse reactions (≥10%) that occurred more commonly (>2%) in the Abiraterone acetate arm were fatigue, arthralgia, hypertension, nausea, edema, hypokalemia, hot flush, diarrhea, vomiting, upper respiratory infection, cough, and headache. The most common laboratory abnormalities (>20%) that occurred more commonly (≥2%) in the Abiraterone acetate arm were anemia, elevated alkaline phosphatase, hypertriglyceridemia, lymphopenia, hypercholesterolemia, hyperglycemia, and hypokalemia. Grades 3-4 adverse events were reported for 53% of patients in the Abiraterone acetate arm and 46% of patients in the placebo arm. Treatment discontinuation was reported in 14% of patients in the Abiraterone acetate arm and 13% of patients in the placebo arm. The common adverse events (≥1%) resulting in discontinuation of Abiraterone acetate and prednisone were hepatotoxicity and cardiac disorders.",2
30 tablets,2
"In women with poorly or moderately controlled asthma, there is an increased risk of several perinatal adverse outcomes such as preeclampsia in the mother and prematurity, low birth weight, and small for gestational age in the neonate. Pregnant women with asthma should be closely monitored and medication adjusted as necessary to maintain optimal asthma control.",2
"A fourth study in pediatric patients age 3 to 12 years compared 25 to 35 mg/kg/day gabapentin (N=118) with placebo (N = 127). For all partial seizures in the intent-to-treat population, the response ratio was statistically significantly better for the gabapentin group (-0.146) than for the placebo group (-0.079). For the same population, the responder rate for gabapentin (21 %) was not significantly different from placebo (18%).",2
Advise patients that ACUVUE® Theravision™ with Ketotifen should not be worn while swimming or in hot tubs. Contact lens wear in these settings increases the risk of sight threatening eye infections from microorganisms.,2
"The most common adverse reactions leading to discontinuation, defined as those occurring in at least 2% of patients and at twice or more the incidence seen in placebo patients, are shown in Table 2.",2
Cyclosporine or Itraconazole,1
"The in vitro quality of sRBC and dRBC units collected using the Trima Accel system was assessed after 42 days of storage in AS-3 solution in a multicenter study. The quality of RBCs was compared between sRBC and dRBC units, and between units A and B of the dRBC collection. Table summarizes the in vitro RBC quality data for collection using the Trima Accel system and storage in ADDITIVE SOLUTION FORMULA 3 (AS-3).",2
"a Subjects achieved and maintained confirmed HIV-1 RNA less than or equal to 50 copies per mL (less than 400 copies per mL) through Week  48 (Roche AMPLICOR Ultrasensitive HIV-1 MONITOR  standard test 1.0 PCR).
b Includes viral rebound, insufficient viral response according to the investigator, and failure to achieve confirmed less than or equal to 50 copies per mL by Week 48.
c Includes consent withdrawn, lost to follow up, protocol violations, those with missing data, clinical progression, and other.
After 48 weeks of therapy, the median CD4+ cell count increases from baseline were 209 cells per mm 3 in the group receiving abacavir and 155 cells per mm 3 in the zidovudine group. Through Week 48, 8 subjects (2%) in the group receiving abacavir (5 CDC classification C events and 3 deaths) and 5 subjects (2%) on the zidovudine arm (3 CDC classification C events and 2 deaths) experienced clinical disease progression.
CNA3005 was a multicenter, double-blind, controlled trial in which 562 HIV-1-infected, therapy-naive adults were randomized to receive either abacavir (300 mg twice daily) plus COMBIVIR (lamivudine 150 mg/zidovudine 300 mg twice daily), or indinavir (800 mg 3 times a day) plus COMBIVIR twice daily. The trial was stratified at randomization by pre-entry plasma HIV-1 RNA 10,000 to 100,000 copies per mL and plasma HIV-1 RNA greater than 100,000 copies per mL. Trial participants were male (87%), white (73%), black (15%), and Hispanic (9%). At baseline the median age was 36 years; the median baseline CD4+ cell count was 360 cells per mm 3, and median baseline plasma HIV-1 RNA was 4.8 log 10 copies per mL. Proportions of subjects with plasma HIV-1 RNA less than 400 copies per mL (using Roche AMPLICOR HIV-1 MONITOR Test) through 48 weeks of treatment are summarized in Table 8.
Table 8. Outcomes of Randomized Treatment through Week 48 (CNA3005)",2
NDC 63323- 694-41 PRX694104,2
General Dosing Information,1
"In measuring the correct dose for injection, be sure to check that the Actimmune solution is clear. If the solution is cloudy or hazy, do not inject it, but return the Actimmune vial to your pharmacist or prescribing physician.",2
*Each capsule contains 30 mg iron (as ferric maltol).,2
CA-4214 (back),0
"If you do not have a FDA-cleared sharps disposal container, you may use a household container that is:",2
Patented. See http://www.mannkindcorp.com/patent-notices,2
"Sympathomimetic amines should be used cautiously, extremely carefully and sparingly in patients with hypertension, diabetes mellitus, ischemic heart disease, increased intraocular pressure, narrow-angle glaucoma, stenosing peptic ulcer, pyloroduodenal obstruction, symptomatic prostatic hypertrophy, bladder-neck obstruction, hyperthyroidism or prostatic hypertrophy. Sympathomimetics may produce central nervous system stimulation with convulsions or cardiovascular collapse with accompanying hypotension.",2
Fetal/Neonatal Adverse Reactions,1
"In rats, no adverse effects on gonadal function, fertility, conception rate, gestation or parturition were observed at oral dosages of isotretinoin of 2, 8, or 32 mg/kg/day (0.3, 1.3, or 5.3 times the recommended clinical dose of 1.0 mg/kg/day, respectively, after normalization for total body surface area).",2
"The 100 mL bags are individually wrapped with a clear plastic film. Six individually wrapped bags are then vacuum-sealed in a foil pouch, which serves as a vapor barrier to prevent water loss during storage. After you remove the individual solution bags from the foil pouch, you can either leave them in the clear plastic film or remove and discard it. Once the foil pouch has been opened, use all six of the solution bags within 2 weeks.",2
Inactive:,1
"Fluticasone Propionate: Coadministration of orally inhaled fluticasone propionate (1,000 mcg) and ketoconazole (200 mg once daily) resulted in a 1.9-fold increase in plasma fluticasone propionate exposure and a 45% decrease in plasma cortisol area under the curve (AUC), but had no effect on urinary excretion of cortisol.",2
Dosage Adjustment,1
Adcirca® (Ad-sur-kuh),2
"Wash hands with soap and warm water or with alcohol-based hand rubs such as gels or foams after direct contact with the vaccination site, the bandage or clothes, towels or sheets that might be contaminated with virus from the vaccination site. This is vital in order to remove any virus from your hands and prevent contact spread.",2
"Topical corticosteroids can be absorbed from normal intact skin. Inflammation and/or other disease processes in the skin increase percutaneous absorption. Occlusive dressings substantially increase the percutaneous absorption of topical corticosteroids. Thus, occlusive dressings may be a valuable therapeutic adjunct for treatment of resistant dermatoses. (See DOSAGE AND ADMINISTRATION).",2
1-888-535-0305.,1
Acetasol HC - Clinical Pharmacology,0
"There is no information regarding the excretion of Afstyla in human milk, the effect on the breastfed infant, or the effects on milk production. The developmental and health benefits of breastfeeding should be considered along with the mother's clinical need for Afstyla and any potential adverse effects on the breastfed infant from Afstyla or from the underlying maternal condition.",2
"The use of antibiotic agents may be associated with the overgrowth of nonsusceptible organisms. If this occurs, discontinue use and take appropriate measures.",2
"Pharmacokinetic analyses of pemetrexed included 127 patients with impaired renal function. Plasma clearance of pemetrexed decreases as renal function decreases, with a resultant increase in systemic exposure. Patients with creatinine clearances of 45, 50, and 80 mL/min had 65%, 54%, and 13% increases, respectively in systemic exposure (AUC) compared to patients with creatinine clearance of 100 mL/min [see Dosage and Administration (2.3) and Warnings and Precautions (5.2)].",2
Animal reproduction studies have not been conducted with allergenic extracts. It is not known whether allergenic extracts cause fetal harm during pregnancy or affect reproductive capacity. A systemic reaction to allergenic extract could cause uterine contractions leading to spontaneous abortion or premature labor. Allergenic extracts should be used during pregnancy only if potential benefit justifies potential risk to fetus.3,2
Clinical,1
"Studies from Britain have shown an increased risk of developing hepatocellular carcinoma in long-term (>8 years) oral-contraceptive users. However, these cancers are extremely rare in the U.S. and the attributable risk (the excess incidence) of liver cancers in oral-contraceptive users approaches less than one per million users.",2
"Assess each patient’s risk for opioid addiction, abuse, or misuse prior to prescribing Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets, and monitor all patients receiving Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets for the development of these behaviors or conditions. Risks are increased in patients with a personal or family history of substance abuse (including drug or alcohol abuse or addiction) or mental illness (e.g., major depression). The potential for these risks   should not, however, prevent the proper management of pain in any given patient. Patients at increased risk may be prescribed opioids such as Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets, but use in such patients necessitates intensive counseling about the risks and proper use of Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets along with intensive monitoring for signs of addiction, abuse, and misuse.",2
"Exercise caution when ketorolac is administered to a nursing woman. Available information has not shown any specific adverse events in nursing infants; however, instruct patients to contact their infant's healthcare provider if they note any adverse events.",2
Albutein 5% - Clinical Pharmacology,0
The antihypertensive effects of the drug may be enhanced in the postsympathectomy patient.,2
"Medicines are sometimes prescribed for conditions that are not mentioned in patient information leaflets. Do not use Actonel with Calcium for a condition for which it was not prescribed. Do not give Actonel with Calcium to other people, even if they have the same symptoms you have. It may harm them.",2
"The opioid antagonists, naloxone  or nalmefene, are specific antidotes to  respiratory depression  resulting from opioid overdose. For clinically significant respiratory or circulatory depression secondary to Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets overdose, administer an opioid antagonist. Opioid antagonists should not be administered in the absence of clinically significant respiratory or circulatory depression secondary to Acetaminophen, Caffeine, and Dihydrocodeine Bitartrate Tablets overdose.",2
Initiation of Actoplus Met XR in patients with an eGFR between 30 – 45 mL/min/1.73 m2 is not recommended.,2
"The incidence of common adverse reactions reported in Trial 4, a 12-week non-U.S. clinical trial in 509 subjects previously treated with ICS who were treated twice daily with 2 inhalations of Advair HFA 230 mcg/21 mcg, fluticasone propionate CFC inhalation aerosol 220 mcg, or 1 inhalation of Advair DISKUS 500 mcg/50 mcg was similar to the incidences reported in Table 2.",2
Bioequivalence of Dosage Forms:,1
0       No wheal. Erythema absent or very slight (not more than 1 mm in diameter).,2
"Allergenic Extract, Cockroach - Clinical Pharmacology",0
Safety and effectiveness of epinephrine in pediatric patients with septic shock have not been established.,2
Packaged with Tamper-Evident bottle cap. Do Not Use if breakable ring is separated or missing.,2
"Intensification or rapid improvement in glucose control has been associated with a transitory, reversible ophthalmologic refraction disorder, worsening of diabetic retinopathy, and acute painful peripheral neuropathy. However, long-term glycemic control decreases the risk of diabetic retinopathy and neuropathy.",2
Patients should not donate blood during and for at least 3 years following therapy because acitretin can cause birth defects and women of childbearing potential must not receive blood from patients being treated with acitretin.,2
"1 x 70 mg/mL Prefilled Autoinjector
NDC 55513-841-01
Rx Only",2
The rate and extent of absorption of tadalafil are not influenced by food; thus Adcirca may be taken with or without food.,2
External Genital Warts,1
"Influenza Virus
Vaccine
Afluria®",2
Alendronate Oral Solution - Clinical Pharmacology,0
The change from other medications to acetazolamide should be gradual and in accordance with usual practice in epilepsy therapy.,2
"Carcinogenesis, Mutagenesis, and Impairment of Fertility",0
"Allergan USA, Inc.",2
Acuvail,1
"Dermal application of lidocaine and prilocaine cream may cause a transient, local blanching followed by a transient, local redness or erythema.",2
Wipe the top of the vial with an alcohol swab. You do not have to shake the vial of Admelog before use.,2
"Adagen® (pegademase bovine) Injection should be administered every 7 days as an intramuscular injection. The dosage of Adagen® (pegademase bovine) Injection should be individualized. The recommended dosing schedule is 10 U/kg for the first dose, 15 U/kg for the second dose, and 20 U/kg for the third dose. The usual maintenance dose is 20 U/kg per week. Further increases of 5 U/kg/week may be necessary, but a maximum single dose of 30 U/kg should not be exceeded. Plasma levels of ADA more than twice the upper limit of 35 μmol/hr/mL have occurred on occasion in several patients, and have been maintained for several weeks in one patient who received twice weekly injections (20 U/kg per dose) of Adagen® (pegademase bovine) Injection. No adverse effects have been observed at these higher levels; there is no evidence that maintaining pre-injection plasma ADA above 35 μmol/hr/mL produces any additional clinical benefits.",2
"Tell your healthcare provider if you have any side effect that bothers you or that does not go away.
These are not all the possible side effects of Adasuve. For more information ask your healthcare provider or pharmacist.
Call your doctor for medical advice about side effects. You may report side effects to FDA at 1-800-FDA-1088.",2
"Active Ingredient: alfuzosin hydrochloride, USP",2
"In a study of 30 weeks duration, 473 patients were randomized to receive single daily doses of placebo, 5 mg/day or 10 mg/day of donepezil tablets. The 30-week study was divided into a 24‑week double-blind active treatment phase followed by a 6-week single-blind placebo washout period. The study was designed to compare 5 mg/day or 10 mg/day fixed doses of donepezil tablets to placebo. However, to reduce the likelihood of cholinergic effects, the 10 mg/day treatment was started following an initial 7-day treatment with 5 mg/day doses.",2
6 1mL safety syringe with 23G x 1” needle,2
